header1,header2,header3,header4
44.5,2.3,46.4,17
73.8,19.1,6.5,62.8
48.1,97.3,3.6,78.4
31.3,19.2,66.1,91.6
46.1,35.5,97.4,21.1
71.4,65.9,36.8,37.1
82.9,33.2,37.6,87.8
55.6,43,40.1,4.4
96.8,41.8,7.8,77.7
12.4,88.8,63.2,2.1
24.8,76.3,66,83.8
95.7,64,39.6,98
23.9,19.7,43.4,8.5
22.7,36.5,39.7,65.3
60.1,20.1,0.8,43
60.4,76,22.4,64.9
43.8,90,35.4,74
4.8,71,89.8,83.4
73.9,21.2,48.4,24.6
7.2,50.9,56.8,21.9
95.1,21.8,79.9,82.1
68.4,49,22.6,9.3
84.5,27.7,99.1,85.8
77,99.1,99.8,12.2
9.8,23.9,18.8,88.1
66.6,95.5,95.7,53.7
63.8,15.7,68.4,42.9
26.7,32,26.9,53.3
82.2,31,56.6,16.6
19.2,66.3,20.9,96.1
49.8,60.3,12.2,28.2
15.1,58.2,74.2,85.1
64.5,85.3,97,22.7
81.5,24.9,4.3,6.7
68.1,38.9,31.3,17.8
73.4,90,40,22.1
4.3,82.2,95,99.9
6.9,61.9,11.1,1.6
9.4,73.8,67,95.4
54.2,6.3,6.2,21
68.9,45.2,82.4,50.1
64.5,9,19.2,21.5
83.9,69.9,65.3,49.8
86.5,77.4,36,50.4
21.1,46.4,24.1,7.1
44.9,53.5,77.3,68.7
78.7,98.4,97.4,59.1
10.6,91.1,77.8,24.4
60.2,4.6,83.3,60.5
97,27.2,48.3,0.1
32.5,86.1,48.6,38
17.7,32.3,62.6,24.6
91.2,22,72.4,55
3,63.3,49.6,21.8
48.7,74.4,20.6,83.7
36.4,12.7,30.7,67.1
82.9,95.3,4.6,85
97,86.6,50.1,64.5
1.2,81.2,74.8,52.1
42.2,9.7,77.3,11.4
99.1,8.5,32.7,83.2
54.5,47.7,43.9,26.5
86.7,16.7,19.5,74.3
28.1,52.7,7.2,35.7
69.6,20.9,50.4,20
89.6,3.6,53.2,32.7
68.4,93.6,2.5,70.3
35.8,92.7,96.7,89.8
3.1,73.5,66,22.2
38.1,93.3,20.2,77.5
66.7,4.9,90,84.7
60.5,29.9,90.7,38.4
43.4,15.3,56.7,43.2
45,76.4,23.9,41
38.5,76.3,3.2,86.1
50.8,59.3,70.7,95.8
33.9,1.1,32.7,27.8
37,6,38.3,61.6
94.7,85.7,0.2,53
60.1,87.6,23.5,65.8
23.1,90.7,22.3,49.3
54.8,47.9,93.2,98.5
12.5,53.5,90.7,23.6
41.8,12.8,53.5,47.5
6.3,50.2,34.4,88.4
22,57.9,89.6,86.2
11.7,5.9,6,29.8
98.1,9.1,14.4,19.8
54.4,37.6,39.4,22
64.9,73,15,40.6
19,45.5,10.4,63.6
43.7,52.6,45.2,6.2
30.6,57,30.4,50.4
72.5,86.2,89,27.1
2.9,41,49.4,10.7
7.6,60.9,79.6,3.5
0.4,20.2,55.4,7.9
65.2,66.5,35.8,50.3
87.7,63.6,93,10.7
39.5,58.3,14.3,21.5
88.8,93.4,14.1,100
6.7,15.5,94.2,32.9
42.8,12.5,96.7,59.1
91.3,74.7,30.4,37.8
86.8,98.6,96.8,31.6
70.5,0.6,33.2,4
45.9,36.5,49.9,26.5
73.8,27.1,25.3,10.6
86,43.7,12.8,67.3
65.3,36.4,90.1,81
81.5,4.1,81.3,84.3
6.1,19.3,95.4,33.2
51.1,71.1,54.6,56
83.4,88.7,15.2,62.3
57.7,46.4,85.8,43.1
74.1,20.2,9.1,5.2
6.5,67.8,20.4,79.4
56.7,26.1,29.8,79.8
13.2,29.1,47.4,94.1
49.1,28,60.2,83
4.9,46.3,23.1,64.7
16.6,63.1,79.8,68.9
88.6,21.7,77.4,67.5
80.5,2,66.7,18.5
63.7,25.7,80.3,76.2
19.6,19.9,29,96.5
4.6,46.8,83.1,3.9
25.9,28.6,84,79.3
39.7,94.7,53.5,16
79.9,82.8,49.1,56.1
2.6,86.3,7.7,13.5
47.5,92,43,38.9
97.6,33.1,41.4,90.7
43.9,31.8,61.5,80.3
86.7,71.8,92.9,83.4
42.9,2.4,48.2,40.2
76.3,31.1,89.4,68.1
46.5,79.5,37,38.1
83.5,92.4,83.2,84.9
61.6,30.1,8.5,65.1
17.4,56.2,29.9,2.6
92.5,91.7,41.5,90.2
18.9,22.4,78.4,99.7
61.6,76.5,68.6,79.2
63.9,89.2,56.4,49.5
79.9,62.1,26.8,18.2
69,10.3,68.6,57.2
95.8,35.4,48.3,35
75.7,74,0.3,21.1
1.9,73.1,44.6,13.9
86.2,63.1,39.8,29.2
45.4,79.5,71.6,37
94.6,77,82.9,83.8
25.9,67.6,59.5,32.9
73.8,55.6,31.6,98.7
68.7,80.7,7.1,6.7
36.5,10.5,43.4,77.4
1,72.2,68.8,64.7
42.1,99.1,3.5,22.7
42.1,23.9,41.6,37.2
44.6,36.1,64.3,21.8
