header1,header2,header3,header4
472.3,979.2,351.6,212.2
470.4,600.4,269.7,293.8
93.4,640.9,189,892
834.2,275.6,735.9,302.1
833.5,840.6,109.7,132.7
900.3,463,276.5,155.8
650,792.8,633.5,79.8
993,760.1,198.2,764.8
310.2,167.2,498.2,797.7
823.6,73.7,827.8,468.8
130.8,14.8,172.5,98.9
608.1,207.4,585.3,325.3
28.7,744.2,545.7,109.2
192.8,341.1,78.1,739.4
579.6,527.9,647.7,984.5
366.3,526.8,813.3,458.9
894.1,33.4,751.5,650.6
783.5,454.5,902.4,63.5
621.6,610,614.5,325.2
557.1,842.5,537.6,29.3
504.7,139.1,236.9,644.5
666,828.3,871.1,160.3
336.6,716.3,273.6,643.7
243.9,463.6,225.4,848.5
697.6,802,401,277
277.1,382.9,551.9,747.1
654.9,363.8,619.9,122
76.5,104,715.4,667.6
278.8,415.6,435.2,305
373.5,301.2,817.1,680.1
427.4,677.1,406.1,421.3
815.1,258.9,838.3,441.9
131.5,579.2,405.4,141
328.3,681.3,172.8,57.2
556.5,536.5,737.6,285.6
491.1,225.5,624.5,512
489,250,630.8,860.2
273.8,702.7,715.4,899.1
339.3,190.7,332.7,322.1
260.7,95.2,342.1,547
369.9,373.7,894.2,833
463,415.9,910.4,702.4
808.6,211.7,692.2,561.7
839.7,45.4,969.4,197.1
707.1,107.3,347,391.5
909.9,159.5,603.8,657.4
264.6,941.4,957.3,891.6
830.7,970,315.1,173.7
821.4,193.6,430.1,143.8
410.7,370.3,507.2,436.8
538,113.2,427.8,890.8
490.2,415,783.7,795.2
951.9,319.9,397.3,955.7
794.5,814.6,494.5,935.2
254.8,197,493.3,138.7
595,594.8,836.6,330.6
711.4,856.3,303,637.8
849.6,125.1,521.5,360.9
950.6,150.7,711.4,649.7
392.8,177.2,475.2,485.4
980.4,343.7,375.6,757.1
37,242.8,555.4,287.1
851,227.2,869.1,791.9
556.7,719.6,911.1,717
112.4,119.1,61.1,652.6
147.5,820.3,759.4,208.9
187.6,738.8,259.5,667.7
